BEGIN_CSV
groups,group_size,r_levels,sym,rel_unit,per,k,n,n_q,d,m_perm,bell_sum,n_u,centres_ms,mobius_ms
4,3,2x3,10,-1,0,12,4,200,6,864,2,1,16.7202,2.2385
4,3,2x3,10,-1,0,12,32,1,6,864,2,1,9.7573,6.7739
4,3,2x3,10,-1,0,12,32,20,6,864,2,1,26.0190,9.3540
4,3,2x3,10,-1,0,12,32,200,6,864,2,1,120.7223,18.5410
4,3,2x3,10,-1,1,12,4,1,6,864,2,1,2.5510,1.4362
4,3,2x3,10,-1,1,12,4,20,6,864,2,1,3.3288,1.4249
4,3,2x3,10,-1,1,12,4,200,6,864,2,1,6.6868,2.5037
4,3,2x3,10,-1,1,12,32,1,6,864,2,1,5.2302,8.6805
4,3,2x3,10,-1,1,12,32,20,6,864,2,1,10.1801,10.6717
4,3,2x3,10,-1,1,12,32,200,6,864,2,1,35.6882,19.2553
4,3,2x3,10,1,0,12,4,1,5,864,2,143,2.9227,2.2895
4,3,2x3,10,1,0,12,4,20,5,864,2,143,6.2400,23.6016
4,3,2x3,10,1,0,12,4,200,5,864,2,143,17.5439,99.5671
4,3,2x3,10,1,0,12,32,1,5,864,2,143,9.2402,18.1992
4,3,2x3,10,1,0,12,32,20,5,864,2,143,31.3135,188.8478
4,3,2x3,10,1,0,12,32,200,5,864,2,143,125.1827,812.6005
4,3,2x3,10,1,1,12,4,1,5,864,2,80,2.5791,1.8086
4,3,2x3,10,1,1,12,4,20,5,864,2,80,7.7797,12.5202
4,3,2x3,10,1,1,12,4,200,5,864,2,80,19.4511,83.8041
4,3,2x3,10,1,1,12,32,1,5,864,2,80,6.6429,14.8585
4,3,2x3,10,1,1,12,32,20,5,864,2,80,45.1242,100.8260
4,3,2x3,10,1,1,12,32,200,5,864,2,80,140.1760,661.2528
4,3,2x3,10,0,0,12,4,1,3,864,2,104,2.2049,1.7655
4,3,2x3,10,0,0,12,4,20,3,864,2,104,4.1474,15.7797
4,3,2x3,10,0,0,12,4,200,3,864,2,104,6.8453,65.6595
4,3,2x3,10,0,0,12,32,1,3,864,2,108,3.7527,15.3286
4,3,2x3,10,0,0,12,32,20,3,864,2,108,11.9849,123.1073
4,3,2x3,10,0,0,12,32,200,3,864,2,108,35.8808,516.4420
4,3,2x3,10,0,1,12,4,1,3,864,2,64,2.2132,1.7585
4,3,2x3,10,0,1,12,4,20,3,864,2,64,4.1757,10.6900
4,3,2x3,10,0,1,12,4,200,3,864,2,64,7.0615,64.2897
4,3,2x3,10,0,1,12,32,1,3,864,2,64,3.6198,14.2302
4,3,2x3,10,0,1,12,32,20,3,864,2,64,15.3525,85.2313
4,3,2x3,10,0,1,12,32,200,3,864,2,64,37.1325,512.2840
4,3,2x3,01,-1,0,12,4,1,6,648,5,1,2.0530,0.6847
4,3,2x3,01,-1,0,12,4,20,6,648,5,1,3.2702,0.9983
4,3,2x3,01,-1,0,12,4,200,6,648,5,1,3.7825,1.9934
4,3,2x3,01,-1,0,12,32,1,6,648,5,1,3.1613,4.6734
4,3,2x3,01,-1,0,12,32,20,6,648,5,1,9.6333,6.5147
4,3,2x3,01,-1,0,12,32,200,6,648,5,1,16.5264,15.1950
4,3,2x3,01,-1,1,12,4,1,6,648,5,1,2.2010,1.0640
4,3,2x3,01,-1,1,12,4,20,6,648,5,1,3.0582,1.3524
4,3,2x3,01,-1,1,12,4,200,6,648,5,1,5.9918,2.3196
4,3,2x3,01,-1,1,12,32,1,6,648,5,1,4.1534,6.1864
4,3,2x3,01,-1,1,12,32,20,6,648,5,1,12.0897,8.4565
4,3,2x3,01,-1,1,12,32,200,6,648,5,1,29.2274,16.4583
4,3,2x3,01,1,0,12,4,1,5,648,5,142,2.7532,2.0255
4,3,2x3,01,1,0,12,4,20,5,648,5,142,4.2441,22.5981
4,3,2x3,01,1,0,12,4,200,5,648,5,142,9.5870,88.6298
4,3,2x3,01,1,0,12,32,1,5,648,5,144,6.7361,14.0326
4,3,2x3,01,1,0,12,32,20,5,648,5,144,20.3164,176.3464
4,3,2x3,01,1,0,12,32,200,5,648,5,144,61.0291,698.4343
4,3,2x3,01,1,1,12,4,1,5,648,5,80,2.2614,1.4824
4,3,2x3,01,1,1,12,4,20,5,648,5,80,6.8243,11.7491
4,3,2x3,01,1,1,12,4,200,5,648,5,80,15.4597,72.8110
4,3,2x3,01,1,1,12,32,1,5,648,5,80,6.2095,12.0348
4,3,2x3,01,1,1,12,32,20,5,648,5,80,36.1453,89.8116
4,3,2x3,01,1,1,12,32,200,5,648,5,80,109.4182,578.5163
4,3,2x3,01,0,0,12,4,1,3,648,5,107,2.0586,1.5544
4,3,2x3,01,0,0,12,4,20,3,648,5,107,3.2959,13.3202
4,3,2x3,01,0,0,12,4,200,3,648,5,107,6.0003,47.2826
4,3,2x3,01,0,0,12,32,1,3,648,5,108,3.0232,11.7925
4,3,2x3,01,0,0,12,32,20,3,648,5,108,9.5267,106.7735
4,3,2x3,01,0,0,12,32,200,3,648,5,108,29.6007,373.4900
4,3,2x3,01,0,1,12,4,1,3,648,5,64,2.1284,1.6355
4,3,2x3,01,0,1,12,4,20,3,648,5,64,3.8099,9.7241
4,3,2x3,01,0,1,12,4,200,3,648,5,64,6.1150,56.5030
4,3,2x3,01,0,1,12,32,1,3,648,5,64,2.9144,10.6457
4,3,2x3,01,0,1,12,32,20,3,648,5,64,12.7482,74.4495
4,3,2x3,01,0,1,12,32,200,3,648,5,64,31.1551,448.9535
4,3,3x2,11,-1,0,12,4,1,6,432,7,1,1.2380,0.9883
4,3,3x2,11,-1,0,12,4,20,6,432,7,1,2.0133,1.5991
4,3,3x2,11,-1,0,12,4,200,6,432,7,1,2.7041,2.3624
4,3,3x2,11,-1,0,12,32,1,6,432,7,1,1.8867,6.3952
4,3,3x2,11,-1,0,12,32,20,6,432,7,1,7.3397,9.1828
4,3,3x2,11,-1,0,12,32,200,6,432,7,1,12.6593,18.2756
4,3,3x2,11,-1,1,12,4,1,6,432,7,1,1.2075,1.0298
4,3,3x2,11,-1,1,12,4,20,6,432,7,1,2.2249,1.5412
4,3,3x2,11,-1,1,12,4,200,6,432,7,1,3.8940,2.9417
4,3,3x2,11,-1,1,12,32,1,6,432,7,1,2.5234,8.0969
4,3,3x2,11,-1,1,12,32,20,6,432,7,1,9.3202,10.5236
4,3,3x2,11,-1,1,12,32,200,6,432,7,1,19.4484,19.8055
4,3,3x2,11,1,0,12,4,1,5,432,7,142,1.4908,2.4024
4,3,3x2,11,1,0,12,4,20,5,432,7,142,3.5674,27.0898
4,3,3x2,11,1,0,12,4,200,5,432,7,142,8.0492,140.4438
4,3,3x2,11,1,0,12,32,1,5,432,7,144,4.5868,20.1824
4,3,3x2,11,1,0,12,32,20,5,432,7,144,16.0167,217.1804
4,3,3x2,11,1,0,12,32,200,5,432,7,144,55.9598,1109.9407
4,3,3x2,11,1,1,12,4,1,5,432,7,80,1.3465,1.7460
4,3,3x2,11,1,1,12,4,20,5,432,7,80,4.5483,13.8490
4,3,3x2,11,1,1,12,4,200,5,432,7,80,11.4668,67.4796
4,3,3x2,11,1,1,12,32,1,5,432,7,80,3.2951,13.2838
4,3,3x2,11,1,1,12,32,20,5,432,7,80,27.5371,110.0472
4,3,3x2,11,1,1,12,32,200,5,432,7,80,81.3187,533.0562
4,3,3x2,11,0,0,12,4,1,4,432,7,107,1.2937,1.8431
4,3,3x2,11,0,0,12,4,20,4,432,7,107,2.7787,17.3249
4,3,3x2,11,0,0,12,4,200,4,432,7,107,7.2407,85.1609
4,3,3x2,11,0,0,12,32,1,4,432,7,108,2.7267,14.3981
4,3,3x2,11,0,0,12,32,20,4,432,7,108,13.6445,135.6526
4,3,3x2,11,0,0,12,32,200,4,432,7,108,48.8709,680.1449
4,3,3x2,11,0,1,12,4,1,4,432,7,64,1.3053,1.8268
4,3,3x2,11,0,1,12,4,20,4,432,7,64,3.2407,11.2021
4,3,3x2,11,0,1,12,4,200,4,432,7,64,8.1326,48.0766
4,3,3x2,11,0,1,12,32,1,4,432,7,64,2.6552,12.7112
4,3,3x2,11,0,1,12,32,20,4,432,7,64,16.8315,88.4990
4,3,3x2,11,0,1,12,32,200,4,432,7,64,54.4778,379.1081
4,3,3x2,10,-1,0,12,4,1,6,216,5,1,0.7027,0.9256
4,3,3x2,10,-1,0,12,4,20,6,216,5,1,1.2483,1.4164
4,3,3x2,10,-1,0,12,4,200,6,216,5,1,1.7160,2.4660
4,3,3x2,10,-1,0,12,32,1,6,216,5,1,1.2503,6.5188
4,3,3x2,10,-1,0,12,32,20,6,216,5,1,4.5914,8.4309
4,3,3x2,10,-1,0,12,32,200,6,216,5,1,8.7995,17.9655
4,3,3x2,10,-1,1,12,4,1,6,216,5,1,0.7047,1.0004
4,3,3x2,10,-1,1,12,4,20,6,216,5,1,1.5872,1.5868
4,3,3x2,10,-1,1,12,4,200,6,216,5,1,2.3745,2.7825
4,3,3x2,10,-1,1,12,32,1,6,216,5,1,1.6300,9.4635
4,3,3x2,10,-1,1,12,32,20,6,216,5,1,5.9383,10.4910
4,3,3x2,10,-1,1,12,32,200,6,216,5,1,13.5233,20.8087
4,3,3x2,10,1,0,12,4,1,5,216,5,143,0.7388,2.5215
4,3,3x2,10,1,0,12,4,20,5,216,5,143,1.2337,27.0395
4,3,3x2,10,1,0,12,4,200,5,216,5,143,1.9320,139.8672
4,3,3x2,10,1,0,12,32,1,5,216,5,144,1.5692,19.5335
4,3,3x2,10,1,0,12,32,20,5,216,5,144,5.3348,212.1102
4,3,3x2,10,1,0,12,32,200,5,216,5,144,11.2206,1097.8725
4,3,3x2,10,1,1,12,4,1,5,216,5,80,0.8203,1.7254
4,3,3x2,10,1,1,12,4,20,5,216,5,80,3.1601,13.7976
4,3,3x2,10,1,1,12,4,200,5,216,5,80,7.3135,66.4938
4,3,3x2,10,1,1,12,32,1,5,216,5,80,2.4872,13.6738
4,3,3x2,10,1,1,12,32,20,5,216,5,80,18.2850,107.8423
4,3,3x2,10,1,1,12,32,200,5,216,5,80,52.8523,522.9125
4,3,3x2,10,0,0,12,4,1,4,216,5,106,0.7544,1.8878
4,3,3x2,10,0,0,12,4,20,4,216,5,106,1.6094,17.2661
4,3,3x2,10,0,0,12,4,200,4,216,5,106,4.6658,85.3635
4,3,3x2,10,0,0,12,32,1,4,216,5,108,1.4820,14.6709
4,3,3x2,10,0,0,12,32,20,4,216,5,108,8.1474,136.2844
4,3,3x2,10,0,0,12,32,200,4,216,5,108,31.8537,675.6213
4,3,3x2,10,0,1,12,4,1,4,216,5,64,0.6988,1.6649
4,3,3x2,10,0,1,12,4,20,4,216,5,64,1.8970,11.0303
4,3,3x2,10,0,1,12,4,200,4,216,5,64,5.0168,47.5209
4,3,3x2,10,0,1,12,32,1,4,216,5,64,1.5178,12.5743
4,3,3x2,10,0,1,12,32,20,4,216,5,64,10.4195,88.5025
4,3,3x2,10,0,1,12,32,200,4,216,5,64,34.2498,377.4635
4,3,3x2,01,-1,0,12,4,1,6,12,2,1,0.2689,0.5162
4,3,3x2,01,-1,0,12,4,20,6,12,2,1,0.2665,0.7429
4,3,3x2,01,-1,0,12,4,200,6,12,2,1,0.4193,1.6497
4,3,3x2,01,-1,0,12,32,1,6,12,2,1,0.5986,3.5123
4,3,3x2,01,-1,0,12,32,20,6,12,2,1,0.7647,5.3839
4,3,3x2,01,-1,0,12,32,200,6,12,2,1,2.0280,12.5648
4,3,3x2,01,-1,1,12,4,1,6,12,2,1,0.2838,0.6545
4,3,3x2,01,-1,1,12,4,20,6,12,2,1,0.3041,0.8972
4,3,3x2,01,-1,1,12,4,200,6,12,2,1,0.9428,2.0443
4,3,3x2,01,-1,1,12,32,1,6,12,2,1,0.9679,5.1837
4,3,3x2,01,-1,1,12,32,20,6,12,2,1,1.1300,7.1039
4,3,3x2,01,-1,1,12,32,200,6,12,2,1,3.9136,14.2285
4,3,3x2,01,1,0,12,4,1,5,12,2,142,0.2724,1.7287
4,3,3x2,01,1,0,12,4,20,5,12,2,142,0.2925,19.8684
4,3,3x2,01,1,0,12,4,200,5,12,2,142,0.5235,75.1473
4,3,3x2,01,1,0,12,32,1,5,12,2,144,0.7841,13.0502
4,3,3x2,01,1,0,12,32,20,5,12,2,144,0.9568,154.9840
4,3,3x2,01,1,0,12,32,200,5,12,2,144,2.5345,585.8891
4,3,3x2,01,1,1,12,4,1,5,12,2,80,0.3580,1.2496
4,3,3x2,01,1,1,12,4,20,5,12,2,80,0.4276,9.9527
4,3,3x2,01,1,1,12,4,200,5,12,2,80,1.4287,32.9627
4,3,3x2,01,1,1,12,32,1,5,12,2,80,1.4627,9.7504
4,3,3x2,01,1,1,12,32,20,5,12,2,80,2.0532,76.6403
4,3,3x2,01,1,1,12,32,200,5,12,2,80,8.7478,262.5948
4,3,3x2,01,0,0,12,4,1,4,12,2,106,0.2595,1.3981
4,3,3x2,01,0,0,12,4,20,4,12,2,106,0.2763,12.0913
4,3,3x2,01,0,0,12,4,200,4,12,2,106,0.6405,39.3537
4,3,3x2,01,0,0,12,32,1,4,12,2,108,0.4580,10.2055
4,3,3x2,01,0,0,12,32,20,4,12,2,108,0.7865,95.3095
4,3,3x2,01,0,0,12,32,200,4,12,2,108,3.8620,314.5400
4,3,3x2,01,0,1,12,4,1,4,12,2,64,0.2587,1.3206
4,3,3x2,01,0,1,12,4,20,4,12,2,64,0.2815,8.3775
4,3,3x2,01,0,1,12,4,200,4,12,2,64,0.9510,27.3277
4,3,3x2,01,0,1,12,32,1,4,12,2,64,0.4674,8.8722
4,3,3x2,01,0,1,12,32,20,4,12,2,64,0.8093,65.7246
4,3,3x2,01,0,1,12,32,200,4,12,2,64,5.5280,217.1882
4,3,3x3,11,-1,0,12,4,1,9,5184,10,1,12.7946,1.3689
4,3,3x3,11,-1,0,12,4,20,9,5184,10,1,13.3891,1.7902
4,3,3x3,11,-1,0,12,4,200,9,5184,10,1,25.2125,3.7145
4,3,3x3,11,-1,0,12,32,1,9,5184,10,1,20.6399,9.4845
4,3,3x3,11,-1,0,12,32,20,9,5184,10,1,29.4684,12.5433
4,3,3x3,11,-1,0,12,32,200,9,5184,10,1,123.5097,26.9644
4,3,3x3,11,-1,1,12,4,1,9,5184,10,1,12.8721,1.5271
4,3,3x3,11,-1,1,12,4,20,9,5184,10,1,14.7935,2.0347
4,3,3x3,11,-1,1,12,4,200,9,5184,10,1,39.3549,4.0845
4,3,3x3,11,-1,1,12,32,1,9,5184,10,1,22.6435,11.6891
4,3,3x3,11,-1,1,12,32,20,9,5184,10,1,33.9110,14.9461
4,3,3x3,11,-1,1,12,32,200,9,5184,10,1,238.9777,32.0310
4,3,3x3,11,1,0,12,4,1,8,5184,10,143,13.3955,3.7321
4,3,3x3,11,1,0,12,4,20,8,5184,10,143,14.4378,42.8363
4,3,3x3,11,1,0,12,4,200,8,5184,10,143,27.1232,223.8739
4,3,3x3,11,1,0,12,32,1,8,5184,10,144,25.2547,29.6768
4,3,3x3,11,1,0,12,32,20,8,5184,10,144,37.4758,334.6940
4,3,3x3,11,1,0,12,32,200,8,5184,10,144,144.1411,1738.6674
4,3,3x3,11,1,1,12,4,1,8,5184,10,80,16.2777,2.6629
4,3,3x3,11,1,1,12,4,20,8,5184,10,80,44.3729,20.5065
4,3,3x3,11,1,1,12,4,200,8,5184,10,80,279.0233,102.3458
4,3,3x3,11,1,1,12,32,1,8,5184,10,80,56.3737,20.8690
4,3,3x3,11,1,1,12,32,20,8,5184,10,80,274.5176,161.1235
4,3,3x3,11,1,1,12,32,200,8,5184,10,80,2117.1137,791.9243
4,3,3x3,11,0,0,12,4,1,6,5184,10,107,15.1065,2.8688
4,3,3x3,11,0,0,12,4,20,6,5184,10,107,20.8450,25.8666
4,3,3x3,11,0,0,12,4,200,6,5184,10,107,73.7282,125.1150
4,3,3x3,11,0,0,12,32,1,6,5184,10,108,38.1184,21.0459
4,3,3x3,11,0,0,12,32,20,6,5184,10,108,98.1627,205.0373
4,3,3x3,11,0,0,12,32,200,6,5184,10,108,530.5617,992.8403
4,3,3x3,11,0,1,12,4,1,6,5184,10,64,15.4789,2.6094
4,3,3x3,11,0,1,12,4,20,6,5184,10,64,22.3483,16.2232
4,3,3x3,11,0,1,12,4,200,6,5184,10,64,86.7186,72.0042
4,3,3x3,11,0,1,12,32,1,6,5184,10,64,41.6528,20.3213
4,3,3x3,11,0,1,12,32,20,6,5184,10,64,107.8847,129.9228
4,3,3x3,11,0,1,12,32,200,6,5184,10,64,618.2081,569.6887
4,3,3x3,10,-1,0,12,4,1,9,864,5,1,2.0050,1.1688
4,3,3x3,10,-1,0,12,4,20,9,864,5,1,2.8605,1.5907
4,3,3x3,10,-1,0,12,4,200,9,864,5,1,4.9838,3.5227
4,3,3x3,10,-1,0,12,32,1,9,864,5,1,3.5114,9.2648
4,3,3x3,10,-1,0,12,32,20,9,864,5,1,8.7085,12.9733
4,3,3x3,10,-1,0,12,32,200,9,864,5,1,22.0979,27.7047
4,3,3x3,10,-1,1,12,4,1,9,864,5,1,2.3521,1.5932
4,3,3x3,10,-1,1,12,4,20,9,864,5,1,3.0674,2.0044
4,3,3x3,10,-1,1,12,4,200,9,864,5,1,8.7915,3.9440
4,3,3x3,10,-1,1,12,32,1,9,864,5,1,5.0291,11.3013
4,3,3x3,10,-1,1,12,32,20,9,864,5,1,10.0768,14.0054
4,3,3x3,10,-1,1,12,32,200,9,864,5,1,51.2685,29.9718
4,3,3x3,10,1,0,12,4,1,8,864,5,139,2.1823,3.5677
4,3,3x3,10,1,0,12,4,20,8,864,5,139,3.0712,40.0991
4,3,3x3,10,1,0,12,4,200,8,864,5,139,5.0822,204.6103
4,3,3x3,10,1,0,12,32,1,8,864,5,144,4.2813,28.0067
4,3,3x3,10,1,0,12,32,20,8,864,5,144,10.9176,317.5135
4,3,3x3,10,1,0,12,32,200,8,864,5,144,27.4208,1639.9306
4,3,3x3,10,1,1,12,4,1,8,864,5,80,3.4204,2.7801
4,3,3x3,10,1,1,12,4,20,8,864,5,80,11.4657,20.2133
4,3,3x3,10,1,1,12,4,200,8,864,5,80,50.4140,96.1521
4,3,3x3,10,1,1,12,32,1,8,864,5,80,8.6472,20.4302
4,3,3x3,10,1,1,12,32,20,8,864,5,80,76.8110,159.5183
4,3,3x3,10,1,1,12,32,200,8,864,5,80,384.6372,765.5555
4,3,3x3,10,0,0,12,4,1,6,864,5,108,2.4542,2.9746
4,3,3x3,10,0,0,12,4,20,6,864,5,108,5.4642,25.2105
4,3,3x3,10,0,0,12,4,200,6,864,5,108,14.7710,127.5576
4,3,3x3,10,0,0,12,32,1,6,864,5,108,6.2637,20.7219
4,3,3x3,10,0,0,12,32,20,6,864,5,108,28.0418,195.8883
4,3,3x3,10,0,0,12,32,200,6,864,5,108,103.7767,993.3815
4,3,3x3,10,0,1,12,4,1,6,864,5,64,2.3425,2.3693
4,3,3x3,10,0,1,12,4,20,6,864,5,64,5.3181,16.6207
4,3,3x3,10,0,1,12,4,200,6,864,5,64,16.9800,71.5525
4,3,3x3,10,0,1,12,32,1,6,864,5,64,6.3467,19.1808
4,3,3x3,10,0,1,12,32,20,6,864,5,64,29.5342,130.6394
4,3,3x3,10,0,1,12,32,200,6,864,5,64,123.1990,567.4902
4,3,3x3,01,-1,0,12,4,1,9,24,5,1,0.4046,0.7299
4,3,3x3,01,-1,0,12,4,20,9,24,5,1,0.4244,1.0811
4,3,3x3,01,-1,0,12,4,200,9,24,5,1,1.0648,2.5975
4,3,3x3,01,-1,0,12,32,1,9,24,5,1,0.8387,4.9780
4,3,3x3,01,-1,0,12,32,20,9,24,5,1,1.1498,8.1188
4,3,3x3,01,-1,0,12,32,200,9,24,5,1,4.9642,20.0586
4,3,3x3,01,-1,1,12,4,1,9,24,5,1,0.4456,0.9407
4,3,3x3,01,-1,1,12,4,20,9,24,5,1,0.6781,1.2657
4,3,3x3,01,-1,1,12,4,200,9,24,5,1,1.1466,2.9912
4,3,3x3,01,-1,1,12,32,1,9,24,5,1,1.1363,6.9841
4,3,3x3,01,-1,1,12,32,20,9,24,5,1,2.1425,10.4060
4,3,3x3,01,-1,1,12,32,200,9,24,5,1,6.3849,22.2070
4,3,3x3,01,1,0,12,4,1,8,24,5,143,0.4352,2.4865
4,3,3x3,01,1,0,12,4,20,8,24,5,143,0.4577,29.0172
4,3,3x3,01,1,0,12,4,200,8,24,5,143,1.1093,114.6148
4,3,3x3,01,1,0,12,32,1,8,24,5,144,1.0358,20.4333
4,3,3x3,01,1,0,12,32,20,8,24,5,144,1.4603,234.6478
4,3,3x3,01,1,0,12,32,200,8,24,5,144,5.3922,916.3010
4,3,3x3,01,1,1,12,4,1,8,24,5,80,0.5343,1.7576
4,3,3x3,01,1,1,12,4,20,8,24,5,80,0.9595,14.6955
4,3,3x3,01,1,1,12,4,200,8,24,5,80,5.0315,51.4940
4,3,3x3,01,1,1,12,32,1,8,24,5,80,1.9170,13.3445
4,3,3x3,01,1,1,12,32,20,8,24,5,80,5.0801,116.0542
4,3,3x3,01,1,1,12,32,200,8,24,5,80,36.6056,407.5159
4,3,3x3,01,0,0,12,4,1,6,24,5,104,0.3702,1.8508
4,3,3x3,01,0,0,12,4,20,6,24,5,104,0.4522,17.4349
4,3,3x3,01,0,0,12,4,200,6,24,5,104,1.6249,58.5850
4,3,3x3,01,0,0,12,32,1,6,24,5,108,0.7380,14.6325
4,3,3x3,01,0,0,12,32,20,6,24,5,108,1.5382,138.8369
4,3,3x3,01,0,0,12,32,200,6,24,5,108,10.0130,467.5975
4,3,3x3,01,0,1,12,4,1,6,24,5,64,0.3758,1.6695
4,3,3x3,01,0,1,12,4,20,6,24,5,64,0.4642,12.0683
4,3,3x3,01,0,1,12,4,200,6,24,5,64,2.1225,40.1184
4,3,3x3,01,0,1,12,32,1,6,24,5,64,0.7789,13.4478
4,3,3x3,01,0,1,12,32,20,6,24,5,64,1.6321,95.5920
4,3,3x3,01,0,1,12,32,200,6,24,5,64,13.6772,319.4479
4,3,1x3,11,-1,0,12,4,1,3,648,5,1,1.5995,0.5940
4,3,1x3,11,-1,0,12,4,20,3,648,5,1,2.3185,0.6419
4,3,1x3,11,-1,0,12,4,200,3,648,5,1,8.5069,1.0522
4,3,1x3,11,-1,0,12,32,1,3,648,5,1,3.3938,3.6528
4,3,1x3,11,-1,0,12,32,20,3,648,5,1,9.2349,4.5068
4,3,1x3,11,-1,0,12,32,200,3,648,5,1,53.1823,7.7612
4,3,1x3,11,-1,1,12,4,1,3,648,5,1,1.3063,0.7454
4,3,1x3,11,-1,1,12,4,20,3,648,5,1,2.2617,0.8644
4,3,1x3,11,-1,1,12,4,200,3,648,5,1,3.3551,1.5313
4,3,1x3,11,-1,1,12,32,1,3,648,5,1,2.4633,5.6787
4,3,1x3,11,-1,1,12,32,20,3,648,5,1,9.0205,6.3305
4,3,1x3,11,-1,1,12,32,200,3,648,5,1,17.1587,10.5242
4,3,1x3,11,1,0,12,4,1,2,648,5,107,1.5992,1.0375
4,3,1x3,11,1,0,12,4,20,2,648,5,107,2.2927,8.4025
4,3,1x3,11,1,0,12,4,200,2,648,5,107,8.3314,50.9026
4,3,1x3,11,1,0,12,32,1,2,648,5,108,4.1754,7.1043
4,3,1x3,11,1,0,12,32,20,2,648,5,108,10.5829,63.8355
4,3,1x3,11,1,0,12,32,200,2,648,5,108,59.1186,422.3250
4,3,1x3,11,1,1,12,4,1,2,648,5,64,1.4043,0.9860
4,3,1x3,11,1,1,12,4,20,2,648,5,64,3.1148,5.4276
4,3,1x3,11,1,1,12,4,200,2,648,5,64,5.4501,26.2827
4,3,1x3,11,1,1,12,32,1,2,648,5,64,3.2974,7.9089
4,3,1x3,11,1,1,12,32,20,2,648,5,64,15.8977,39.8207
4,3,1x3,11,1,1,12,32,200,2,648,5,64,30.3289,208.6496
4,3,1x3,10,-1,0,12,4,1,3,108,0,1,0.6047,0.6092
4,3,1x3,10,-1,0,12,4,20,3,108,0,1,0.9844,0.5835
4,3,1x3,10,-1,0,12,4,200,3,108,0,1,3.1063,0.9439
4,3,1x3,10,-1,0,12,32,1,3,108,0,1,1.5066,3.2545
4,3,1x3,10,-1,0,12,32,20,3,108,0,1,4.0695,4.0756
4,3,1x3,10,-1,0,12,32,200,3,108,0,1,21.9456,6.9926
4,3,1x3,10,-1,1,12,4,1,3,108,0,1,0.4826,0.6888
4,3,1x3,10,-1,1,12,4,20,3,108,0,1,0.8591,1.0295
4,3,1x3,10,-1,1,12,4,200,3,108,0,1,1.0046,1.3282
4,3,1x3,10,-1,1,12,32,1,3,108,0,1,1.2211,5.3893
4,3,1x3,10,-1,1,12,32,20,3,108,0,1,3.2755,6.2848
4,3,1x3,10,-1,1,12,32,200,3,108,0,1,5.1401,9.5662
4,3,1x3,10,1,0,12,4,1,2,108,0,102,0.6490,0.9278
4,3,1x3,10,1,0,12,4,20,2,108,0,102,0.9306,7.2430
4,3,1x3,10,1,0,12,4,200,2,108,0,102,4.0634,46.4299
4,3,1x3,10,1,0,12,32,1,2,108,0,108,2.0839,6.5803
4,3,1x3,10,1,0,12,32,20,2,108,0,108,4.3329,57.3863
4,3,1x3,10,1,0,12,32,200,2,108,0,108,29.4648,373.3254
4,3,1x3,10,1,1,12,4,1,2,108,0,64,0.5950,1.0246
4,3,1x3,10,1,1,12,4,20,2,108,0,64,1.1709,5.0356
4,3,1x3,10,1,1,12,4,200,2,108,0,64,3.3694,23.7784
4,3,1x3,10,1,1,12,32,1,2,108,0,64,1.8076,7.2815
4,3,1x3,10,1,1,12,32,20,2,108,0,64,5.3854,35.9557
4,3,1x3,10,1,1,12,32,200,2,108,0,64,20.4201,181.3033
4,3,1x3,01,-1,0,12,4,1,3,648,5,1,1.3958,0.5871
4,3,1x3,01,-1,0,12,4,20,3,648,5,1,2.4579,0.6466
4,3,1x3,01,-1,0,12,4,200,3,648,5,1,8.7777,1.2519
4,3,1x3,01,-1,0,12,32,1,3,648,5,1,3.4252,3.8603
4,3,1x3,01,-1,0,12,32,20,3,648,5,1,9.6097,4.5252
4,3,1x3,01,-1,0,12,32,200,3,648,5,1,57.8000,8.1101
4,3,1x3,01,-1,1,12,4,1,3,648,5,1,1.2635,0.7918
4,3,1x3,01,-1,1,12,4,20,3,648,5,1,2.2014,1.0098
4,3,1x3,01,-1,1,12,4,200,3,648,5,1,3.1523,1.4686
4,3,1x3,01,-1,1,12,32,1,3,648,5,1,2.3535,5.7127
4,3,1x3,01,-1,1,12,32,20,3,648,5,1,8.7023,6.3755
4,3,1x3,01,-1,1,12,32,200,3,648,5,1,14.7769,10.4670
4,3,1x3,01,1,0,12,4,1,2,648,5,105,1.5142,0.9513
4,3,1x3,01,1,0,12,4,20,2,648,5,105,2.2546,8.4301
4,3,1x3,01,1,0,12,4,200,2,648,5,105,8.3808,55.2503
4,3,1x3,01,1,0,12,32,1,2,648,5,108,4.0701,7.2083
4,3,1x3,01,1,0,12,32,20,2,648,5,108,10.0758,64.2255
4,3,1x3,01,1,0,12,32,200,2,648,5,108,56.8784,429.5107
4,3,1x3,01,1,1,12,4,1,2,648,5,64,1.3992,1.0500
4,3,1x3,01,1,1,12,4,20,2,648,5,64,2.9675,5.3044
4,3,1x3,01,1,1,12,4,200,2,648,5,64,4.6575,26.2466
4,3,1x3,01,1,1,12,32,1,2,648,5,64,3.1640,7.8579
4,3,1x3,01,1,1,12,32,20,2,648,5,64,15.4840,39.5963
4,3,1x3,01,1,1,12,32,200,2,648,5,64,30.2669,207.6193
4,3,2x4,11,-1,0,12,4,1,8,31104,17,1,86.1919,1.4709
4,3,2x4,11,-1,0,12,4,20,8,31104,17,1,94.8399,1.7049
4,3,2x4,11,-1,0,12,4,200,8,31104,17,1,166.8541,3.1470
