BEGIN_CSV
groups,group_size,r_levels,sym,rel_unit,per,k,n,n_q,d,m_perm,bell_sum,n_u,centres_ms,mobius_ms
4,3,2x3,10,-1,0,12,4,200,6,864,2,1,24.8368,1.1033
4,3,2x3,10,-1,0,12,32,1,6,864,2,1,6.0112,6.0458
4,3,2x3,10,-1,0,12,32,20,6,864,2,1,25.9449,6.4771
4,3,2x3,10,-1,0,12,32,200,6,864,2,1,240.9542,8.3536
4,3,2x3,10,-1,1,12,4,1,6,864,2,1,0.8839,1.0479
4,3,2x3,10,-1,1,12,4,20,6,864,2,1,3.9494,1.0444
4,3,2x3,10,-1,1,12,4,200,6,864,2,1,5.1099,1.4829
4,3,2x3,10,-1,1,12,32,1,6,864,2,1,2.6324,8.2005
4,3,2x3,10,-1,1,12,32,20,6,864,2,1,26.3434,8.4399
4,3,2x3,10,-1,1,12,32,200,6,864,2,1,45.4197,11.4165
4,3,2x3,10,1,0,12,4,1,5,864,2,141,1.7139,1.1240
4,3,2x3,10,1,0,12,4,20,5,864,2,141,4.2001,15.0881
4,3,2x3,10,1,0,12,4,200,5,864,2,141,29.5142,108.1322
4,3,2x3,10,1,0,12,32,1,5,864,2,144,7.2507,9.6532
4,3,2x3,10,1,0,12,32,20,5,864,2,144,31.5732,132.6932
4,3,2x3,10,1,0,12,32,200,5,864,2,144,189.4011,692.7327
4,3,2x3,10,1,1,12,4,1,5,864,2,80,1.5563,1.2653
4,3,2x3,10,1,1,12,4,20,5,864,2,80,4.9096,11.3255
4,3,2x3,10,1,1,12,4,200,5,864,2,80,37.8563,43.4166
4,3,2x3,10,1,1,12,32,1,5,864,2,80,8.0214,9.5597
4,3,2x3,10,1,1,12,32,20,5,864,2,80,31.5303,56.4167
4,3,2x3,10,1,1,12,32,200,5,864,2,80,252.6190,345.6331
4,3,2x3,10,0,0,12,4,1,3,864,2,105,0.8589,1.5939
4,3,2x3,10,0,0,12,4,20,3,864,2,105,2.2401,8.1680
4,3,2x3,10,0,0,12,4,200,3,864,2,105,8.8759,49.4168
4,3,2x3,10,0,0,12,32,1,3,864,2,108,2.0934,12.8679
4,3,2x3,10,0,0,12,32,20,3,864,2,108,10.8420,57.2950
4,3,2x3,10,0,0,12,32,200,3,864,2,108,74.7217,432.1750
4,3,2x3,10,0,1,12,4,1,3,864,2,64,0.8350,1.5003
4,3,2x3,10,0,1,12,4,20,3,864,2,64,2.4325,3.5527
4,3,2x3,10,0,1,12,4,200,3,864,2,64,10.3010,40.1494
4,3,2x3,10,0,1,12,32,1,3,864,2,64,2.1499,12.4174
4,3,2x3,10,0,1,12,32,20,3,864,2,64,16.2014,48.9529
4,3,2x3,10,0,1,12,32,200,3,864,2,64,73.9174,347.1592
4,3,2x3,01,-1,0,12,4,1,6,648,5,1,1.5600,0.6502
4,3,2x3,01,-1,0,12,4,20,6,648,5,1,3.0688,0.6673
4,3,2x3,01,-1,0,12,4,200,6,648,5,1,22.7158,0.9441
4,3,2x3,01,-1,0,12,32,1,6,648,5,1,4.0635,4.9970
4,3,2x3,01,-1,0,12,32,20,6,648,5,1,18.8519,5.0457
4,3,2x3,01,-1,0,12,32,200,6,648,5,1,144.3062,7.3395
4,3,2x3,01,-1,1,12,4,1,6,648,5,1,0.8842,0.8608
4,3,2x3,01,-1,1,12,4,20,6,648,5,1,2.6628,0.9601
4,3,2x3,01,-1,1,12,4,200,6,648,5,1,3.7738,1.1925
4,3,2x3,01,-1,1,12,32,1,6,648,5,1,2.2379,7.0126
4,3,2x3,01,-1,1,12,32,20,6,648,5,1,14.7280,7.2490
4,3,2x3,01,-1,1,12,32,200,6,648,5,1,22.0247,9.6399
4,3,2x3,01,1,0,12,4,1,5,648,5,142,1.2063,1.0450
4,3,2x3,01,1,0,12,4,20,5,648,5,142,2.2735,13.5065
4,3,2x3,01,1,0,12,4,200,5,648,5,142,10.4743,73.6628
4,3,2x3,01,1,0,12,32,1,5,648,5,144,4.6217,8.1540
4,3,2x3,01,1,0,12,32,20,5,648,5,144,12.7902,122.6994
4,3,2x3,01,1,0,12,32,200,5,648,5,144,78.9665,590.2282
4,3,2x3,01,1,1,12,4,1,5,648,5,80,0.9489,1.0823
4,3,2x3,01,1,1,12,4,20,5,648,5,80,2.7491,7.7888
4,3,2x3,01,1,1,12,4,200,5,648,5,80,23.2597,44.9649
4,3,2x3,01,1,1,12,32,1,5,648,5,80,3.0670,8.2547
4,3,2x3,01,1,1,12,32,20,5,648,5,80,21.8692,66.0808
4,3,2x3,01,1,1,12,32,200,5,648,5,80,183.1415,339.1853
4,3,2x3,01,0,0,12,4,1,3,648,5,108,0.8047,1.5429
4,3,2x3,01,0,0,12,4,20,3,648,5,108,2.0235,8.8288
4,3,2x3,01,0,0,12,4,200,3,648,5,108,6.9937,55.9298
4,3,2x3,01,0,0,12,32,1,3,648,5,108,1.9162,11.3290
4,3,2x3,01,0,0,12,32,20,3,648,5,108,15.9579,46.8273
4,3,2x3,01,0,0,12,32,200,3,648,5,108,51.1889,471.0363
4,3,2x3,01,0,1,12,4,1,3,648,5,64,0.8020,1.3605
4,3,2x3,01,0,1,12,4,20,3,648,5,64,2.4386,3.3113
4,3,2x3,01,0,1,12,4,200,3,648,5,64,7.7278,39.4921
4,3,2x3,01,0,1,12,32,1,3,648,5,64,1.9613,10.8210
4,3,2x3,01,0,1,12,32,20,3,648,5,64,14.7007,31.1158
4,3,2x3,01,0,1,12,32,200,3,648,5,64,55.4418,284.3075
4,3,3x2,11,-1,0,12,4,1,6,432,7,1,0.7985,0.9780
4,3,3x2,11,-1,0,12,4,20,6,432,7,1,2.5676,0.9728
4,3,3x2,11,-1,0,12,4,200,6,432,7,1,17.6765,1.3244
4,3,3x2,11,-1,0,12,32,1,6,432,7,1,6.1127,7.6707
4,3,3x2,11,-1,0,12,32,20,6,432,7,1,19.5954,7.5917
4,3,3x2,11,-1,0,12,32,200,6,432,7,1,135.3767,10.0462
4,3,3x2,11,-1,1,12,4,1,6,432,7,1,0.4859,1.1347
4,3,3x2,11,-1,1,12,4,20,6,432,7,1,1.5635,1.1919
4,3,3x2,11,-1,1,12,4,200,6,432,7,1,2.4252,1.5820
4,3,3x2,11,-1,1,12,32,1,6,432,7,1,1.5624,8.9526
4,3,3x2,11,-1,1,12,32,20,6,432,7,1,10.2969,9.1322
4,3,3x2,11,-1,1,12,32,200,6,432,7,1,18.2890,11.9136
4,3,3x2,11,1,0,12,4,1,5,432,7,142,0.8154,1.4087
4,3,3x2,11,1,0,12,4,20,5,432,7,142,1.9697,12.9328
4,3,3x2,11,1,0,12,4,200,5,432,7,142,8.4536,103.2214
4,3,3x2,11,1,0,12,32,1,5,432,7,144,4.0237,11.1887
4,3,3x2,11,1,0,12,32,20,5,432,7,144,12.2980,103.3544
4,3,3x2,11,1,0,12,32,200,5,432,7,144,72.4697,771.6907
4,3,3x2,11,1,1,12,4,1,5,432,7,80,0.5878,1.3713
4,3,3x2,11,1,1,12,4,20,5,432,7,80,2.3918,7.6398
4,3,3x2,11,1,1,12,4,200,5,432,7,80,16.3603,47.6898
4,3,3x2,11,1,1,12,32,1,5,432,7,80,2.3916,10.6536
4,3,3x2,11,1,1,12,32,20,5,432,7,80,15.7825,81.8157
4,3,3x2,11,1,1,12,32,200,5,432,7,80,134.6990,397.9755
4,3,3x2,11,0,0,12,4,1,4,432,7,105,0.5504,1.5412
4,3,3x2,11,0,0,12,4,20,4,432,7,105,1.7929,9.8883
4,3,3x2,11,0,0,12,4,200,4,432,7,105,5.7364,57.6756
4,3,3x2,11,0,0,12,32,1,4,432,7,108,1.9855,12.9549
4,3,3x2,11,0,0,12,32,20,4,432,7,108,10.7275,47.6069
4,3,3x2,11,0,0,12,32,200,4,432,7,108,54.2314,495.3925
4,3,3x2,11,0,1,12,4,1,4,432,7,64,0.5823,1.5244
4,3,3x2,11,0,1,12,4,20,4,432,7,64,2.0446,7.1422
4,3,3x2,11,0,1,12,4,200,4,432,7,64,8.0666,39.5302
4,3,3x2,11,0,1,12,32,1,4,432,7,64,2.2245,12.0396
4,3,3x2,11,0,1,12,32,20,4,432,7,64,12.4655,54.3003
4,3,3x2,11,0,1,12,32,200,4,432,7,64,67.4006,347.6589
4,3,3x2,10,-1,0,12,4,1,6,216,5,1,0.6139,0.9716
4,3,3x2,10,-1,0,12,4,20,6,216,5,1,2.1653,0.9718
4,3,3x2,10,-1,0,12,4,200,6,216,5,1,12.8865,1.2783
4,3,3x2,10,-1,0,12,32,1,6,216,5,1,2.9907,7.4309
4,3,3x2,10,-1,0,12,32,20,6,216,5,1,16.2469,7.5668
4,3,3x2,10,-1,0,12,32,200,6,216,5,1,136.7112,10.4024
4,3,3x2,10,-1,1,12,4,1,6,216,5,1,0.3049,1.0876
4,3,3x2,10,-1,1,12,4,20,6,216,5,1,0.9221,1.2631
4,3,3x2,10,-1,1,12,4,200,6,216,5,1,1.8909,1.5695
4,3,3x2,10,-1,1,12,32,1,6,216,5,1,1.1750,9.2476
4,3,3x2,10,-1,1,12,32,20,6,216,5,1,6.6088,9.2468
4,3,3x2,10,-1,1,12,32,200,6,216,5,1,9.2693,11.8093
4,3,3x2,10,1,0,12,4,1,5,216,5,142,0.6028,1.4138
4,3,3x2,10,1,0,12,4,20,5,216,5,142,1.4026,12.3656
4,3,3x2,10,1,0,12,4,200,5,216,5,142,7.5617,105.4708
4,3,3x2,10,1,0,12,32,1,5,216,5,144,2.9031,11.1314
4,3,3x2,10,1,0,12,32,20,5,216,5,144,11.4782,110.0677
4,3,3x2,10,1,0,12,32,200,5,216,5,144,67.5052,849.5671
4,3,3x2,10,1,1,12,4,1,5,216,5,80,0.4036,1.3240
4,3,3x2,10,1,1,12,4,20,5,216,5,80,1.7236,9.1416
4,3,3x2,10,1,1,12,4,200,5,216,5,80,7.9545,50.8753
4,3,3x2,10,1,1,12,32,1,5,216,5,80,1.8493,10.3867
4,3,3x2,10,1,1,12,32,20,5,216,5,80,12.7614,72.3250
4,3,3x2,10,1,1,12,32,200,5,216,5,80,67.0922,400.5018
4,3,3x2,10,0,0,12,4,1,4,216,5,106,0.3804,1.6155
4,3,3x2,10,0,0,12,4,20,4,216,5,106,1.3053,10.2159
4,3,3x2,10,0,0,12,4,200,4,216,5,106,3.2113,60.6737
4,3,3x2,10,0,0,12,32,1,4,216,5,108,1.3298,12.8573
4,3,3x2,10,0,0,12,32,20,4,216,5,108,7.3042,91.3715
4,3,3x2,10,0,0,12,32,200,4,216,5,108,24.6744,502.1954
4,3,3x2,10,0,1,12,4,1,4,216,5,64,0.3900,1.6563
4,3,3x2,10,0,1,12,4,20,4,216,5,64,1.4584,6.6814
4,3,3x2,10,0,1,12,4,200,4,216,5,64,4.9688,46.8842
4,3,3x2,10,0,1,12,32,1,4,216,5,64,1.8647,12.0464
4,3,3x2,10,0,1,12,32,20,4,216,5,64,9.1188,54.4913
4,3,3x2,10,0,1,12,32,200,4,216,5,64,43.4273,360.3230
4,3,3x2,01,-1,0,12,4,1,6,12,2,1,0.8373,0.5144
4,3,3x2,01,-1,0,12,4,20,6,12,2,1,1.9892,0.5496
4,3,3x2,01,-1,0,12,4,200,6,12,2,1,12.1858,0.7883
4,3,3x2,01,-1,0,12,32,1,6,12,2,1,4.9320,3.8860
4,3,3x2,01,-1,0,12,32,20,6,12,2,1,15.4812,4.1439
4,3,3x2,01,-1,0,12,32,200,6,12,2,1,100.1693,6.0616
4,3,3x2,01,-1,1,12,4,1,6,12,2,1,0.1698,0.6733
4,3,3x2,01,-1,1,12,4,20,6,12,2,1,0.2089,0.7110
4,3,3x2,01,-1,1,12,4,200,6,12,2,1,1.1161,1.0158
4,3,3x2,01,-1,1,12,32,1,6,12,2,1,0.6975,5.1554
4,3,3x2,01,-1,1,12,32,20,6,12,2,1,1.0011,5.4216
4,3,3x2,01,-1,1,12,32,200,6,12,2,1,7.9020,7.7309
4,3,3x2,01,1,0,12,4,1,5,12,2,143,0.4270,0.8632
4,3,3x2,01,1,0,12,4,20,5,12,2,143,0.9740,10.2262
4,3,3x2,01,1,0,12,4,200,5,12,2,143,4.0658,78.6488
4,3,3x2,01,1,0,12,32,1,5,12,2,144,2.2396,6.7499
4,3,3x2,01,1,0,12,32,20,5,12,2,144,6.8316,89.9114
4,3,3x2,01,1,0,12,32,200,5,12,2,144,29.7875,633.3847
4,3,3x2,01,1,1,12,4,1,5,12,2,80,0.2614,0.8460
4,3,3x2,01,1,1,12,4,20,5,12,2,80,0.2942,7.2946
4,3,3x2,01,1,1,12,4,200,5,12,2,80,1.2010,44.0119
4,3,3x2,01,1,1,12,32,1,5,12,2,80,1.4389,6.8584
4,3,3x2,01,1,1,12,32,20,5,12,2,80,1.7720,53.7325
4,3,3x2,01,1,1,12,32,200,5,12,2,80,10.1095,361.8366
4,3,3x2,01,0,0,12,4,1,4,12,2,98,0.1834,1.1472
4,3,3x2,01,0,0,12,4,20,4,12,2,98,0.1928,6.8923
4,3,3x2,01,0,0,12,4,200,4,12,2,98,0.5177,62.4028
4,3,3x2,01,0,0,12,32,1,4,12,2,108,0.8149,9.2125
4,3,3x2,01,0,0,12,32,20,4,12,2,108,0.8860,79.9674
4,3,3x2,01,0,0,12,32,200,4,12,2,108,6.5147,437.3416
4,3,3x2,01,0,1,12,4,1,4,12,2,64,0.2165,1.0444
4,3,3x2,01,0,1,12,4,20,4,12,2,64,0.2477,5.3614
4,3,3x2,01,0,1,12,4,200,4,12,2,64,1.1593,37.5033
4,3,3x2,01,0,1,12,32,1,4,12,2,64,1.0440,8.2188
4,3,3x2,01,0,1,12,32,20,4,12,2,64,1.3170,43.5669
4,3,3x2,01,0,1,12,32,200,4,12,2,64,6.2066,303.2381
4,3,3x3,11,-1,0,12,4,1,9,5184,10,1,8.0447,1.4378
4,3,3x3,11,-1,0,12,4,20,9,5184,10,1,44.5700,1.4944
4,3,3x3,11,-1,0,12,4,200,9,5184,10,1,370.1200,1.9737
4,3,3x3,11,-1,0,12,32,1,9,5184,10,1,45.5797,11.4377
4,3,3x3,11,-1,0,12,32,20,9,5184,10,1,358.9611,11.6710
4,3,3x3,11,-1,0,12,32,200,9,5184,10,1,3229.5116,15.1612
4,3,3x3,11,-1,1,12,4,1,9,5184,10,1,5.6813,1.7230
4,3,3x3,11,-1,1,12,4,20,9,5184,10,1,32.6791,1.7016
4,3,3x3,11,-1,1,12,4,200,9,5184,10,1,55.2323,2.2304
4,3,3x3,11,-1,1,12,32,1,9,5184,10,1,14.5566,13.0916
4,3,3x3,11,-1,1,12,32,20,9,5184,10,1,243.8045,13.3643
4,3,3x3,11,-1,1,12,32,200,9,5184,10,1,413.8863,17.6741
4,3,3x3,11,1,0,12,4,1,8,5184,10,141,7.1651,1.9680
4,3,3x3,11,1,0,12,4,20,8,5184,10,141,21.6305,19.5979
4,3,3x3,11,1,0,12,4,200,8,5184,10,141,157.9305,146.1427
4,3,3x3,11,1,0,12,32,1,8,5184,10,144,31.2613,16.1009
4,3,3x3,11,1,0,12,32,20,8,5184,10,144,122.1479,146.0502
4,3,3x3,11,1,0,12,32,200,8,5184,10,144,1270.3910,1213.3008
4,3,3x3,11,1,1,12,4,1,8,5184,10,80,6.7410,2.0158
4,3,3x3,11,1,1,12,4,20,8,5184,10,80,43.4940,6.2582
4,3,3x3,11,1,1,12,4,200,8,5184,10,80,514.4442,68.8939
4,3,3x3,11,1,1,12,32,1,8,5184,10,80,25.8951,15.4349
4,3,3x3,11,1,1,12,32,20,8,5184,10,80,330.2690,88.7422
4,3,3x3,11,1,1,12,32,200,8,5184,10,80,4017.4790,518.1957
4,3,3x3,11,0,0,12,4,1,6,5184,10,105,5.2370,2.4233
4,3,3x3,11,0,0,12,4,20,6,5184,10,105,17.4718,7.2777
4,3,3x3,11,0,0,12,4,200,6,5184,10,105,125.3615,88.0157
4,3,3x3,11,0,0,12,32,1,6,5184,10,108,20.1520,18.9590
4,3,3x3,11,0,0,12,32,20,6,5184,10,108,100.7285,82.9781
4,3,3x3,11,0,0,12,32,200,6,5184,10,108,976.4516,718.7935
4,3,3x3,11,0,1,12,4,1,6,5184,10,64,5.5110,2.2316
4,3,3x3,11,0,1,12,4,20,6,5184,10,64,24.1465,10.0048
4,3,3x3,11,0,1,12,4,200,6,5184,10,64,236.1250,60.9823
4,3,3x3,11,0,1,12,32,1,6,5184,10,64,22.5243,17.7474
4,3,3x3,11,0,1,12,32,20,6,5184,10,64,153.3999,82.3590
4,3,3x3,11,0,1,12,32,200,6,5184,10,64,1840.3711,408.4353
4,3,3x3,10,-1,0,12,4,1,9,864,5,1,3.0817,1.3545
4,3,3x3,10,-1,0,12,4,20,9,864,5,1,26.2605,1.4095
4,3,3x3,10,-1,0,12,4,200,9,864,5,1,239.3917,1.8487
4,3,3x3,10,-1,0,12,32,1,9,864,5,1,19.7106,10.5886
4,3,3x3,10,-1,0,12,32,20,9,864,5,1,187.3142,10.8438
4,3,3x3,10,-1,0,12,32,200,9,864,5,1,1858.6887,14.5779
4,3,3x3,10,-1,1,12,4,1,9,864,5,1,0.8782,1.6271
4,3,3x3,10,-1,1,12,4,20,9,864,5,1,5.1795,1.6845
4,3,3x3,10,-1,1,12,4,200,9,864,5,1,6.4220,2.1777
4,3,3x3,10,-1,1,12,32,1,9,864,5,1,2.9222,12.7882
4,3,3x3,10,-1,1,12,32,20,9,864,5,1,37.0887,13.0918
4,3,3x3,10,-1,1,12,32,200,9,864,5,1,49.4880,17.1322
4,3,3x3,10,1,0,12,4,1,8,864,5,142,3.0162,2.0264
4,3,3x3,10,1,0,12,4,20,8,864,5,142,8.8228,19.8559
4,3,3x3,10,1,0,12,4,200,8,864,5,142,73.2230,145.6757
4,3,3x3,10,1,0,12,32,1,8,864,5,144,20.5449,15.4625
4,3,3x3,10,1,0,12,32,20,8,864,5,144,78.6580,142.6557
4,3,3x3,10,1,0,12,32,200,8,864,5,144,618.8247,1151.2566
4,3,3x3,10,1,1,12,4,1,8,864,5,80,1.1960,1.9046
4,3,3x3,10,1,1,12,4,20,8,864,5,80,6.8810,14.1764
4,3,3x3,10,1,1,12,4,200,8,864,5,80,67.0339,73.5001
4,3,3x3,10,1,1,12,32,1,8,864,5,80,5.7858,14.8650
4,3,3x3,10,1,1,12,32,20,8,864,5,80,54.0515,81.2473
4,3,3x3,10,1,1,12,32,200,8,864,5,80,523.1410,601.6280
4,3,3x3,10,0,0,12,4,1,6,864,5,107,1.0224,2.3452
4,3,3x3,10,0,0,12,4,20,6,864,5,107,3.5053,16.1908
4,3,3x3,10,0,0,12,4,200,6,864,5,107,16.2448,95.4135
4,3,3x3,10,0,0,12,32,1,6,864,5,108,4.0887,18.5147
4,3,3x3,10,0,0,12,32,20,6,864,5,108,20.0702,106.3824
4,3,3x3,10,0,0,12,32,200,6,864,5,108,123.4506,756.1077
4,3,3x3,10,0,1,12,4,1,6,864,5,64,1.1121,2.1953
4,3,3x3,10,0,1,12,4,20,6,864,5,64,3.5143,5.6816
4,3,3x3,10,0,1,12,4,200,6,864,5,64,29.7455,58.0435
4,3,3x3,10,0,1,12,32,1,6,864,5,64,4.5439,17.3373
4,3,3x3,10,0,1,12,32,20,6,864,5,64,24.5995,48.7916
4,3,3x3,10,0,1,12,32,200,6,864,5,64,228.2000,529.8018
4,3,3x3,01,-1,0,12,4,1,9,24,5,1,2.5193,0.7372
4,3,3x3,01,-1,0,12,4,20,9,24,5,1,28.2817,0.7761
4,3,3x3,01,-1,0,12,4,200,9,24,5,1,260.3580,1.1533
4,3,3x3,01,-1,0,12,32,1,9,24,5,1,22.6354,5.5868
4,3,3x3,01,-1,0,12,32,20,9,24,5,1,247.7146,5.9420
4,3,3x3,01,-1,0,12,32,200,9,24,5,1,2372.5065,9.0196
4,3,3x3,01,-1,1,12,4,1,9,24,5,1,0.2413,0.9708
4,3,3x3,01,-1,1,12,4,20,9,24,5,1,0.5380,1.0278
4,3,3x3,01,-1,1,12,4,200,9,24,5,1,1.2423,1.4574
4,3,3x3,01,-1,1,12,32,1,9,24,5,1,0.7908,7.5146
4,3,3x3,01,-1,1,12,32,20,9,24,5,1,3.1460,8.0548
4,3,3x3,01,-1,1,12,32,200,9,24,5,1,8.6299,11.5452
4,3,3x3,01,1,0,12,4,1,8,24,5,139,1.2868,1.2625
4,3,3x3,01,1,0,12,4,20,8,24,5,139,9.1414,17.6034
4,3,3x3,01,1,0,12,4,200,8,24,5,139,78.5605,117.0569
4,3,3x3,01,1,0,12,32,1,8,24,5,144,9.5238,9.9464
4,3,3x3,01,1,0,12,32,20,8,24,5,144,62.5117,133.6277
4,3,3x3,01,1,0,12,32,200,8,24,5,144,648.2965,915.9400
4,3,3x3,01,1,1,12,4,1,8,24,5,80,0.5080,1.2106
4,3,3x3,01,1,1,12,4,20,8,24,5,80,0.6449,10.5159
4,3,3x3,01,1,1,12,4,200,8,24,5,80,2.5467,65.0086
4,3,3x3,01,1,1,12,32,1,8,24,5,80,2.8520,9.5070
4,3,3x3,01,1,1,12,32,20,8,24,5,80,3.8850,59.0033
4,3,3x3,01,1,1,12,32,200,8,24,5,80,13.9114,529.4245
4,3,3x3,01,0,0,12,4,1,6,24,5,108,0.2822,1.6187
4,3,3x3,01,0,0,12,4,20,6,24,5,108,0.3270,15.4174
4,3,3x3,01,0,0,12,4,200,6,24,5,108,1.4554,74.9005
4,3,3x3,01,0,0,12,32,1,6,24,5,108,1.0959,12.8200
4,3,3x3,01,0,0,12,32,20,6,24,5,108,1.3879,118.8052
4,3,3x3,01,0,0,12,32,200,6,24,5,108,9.0838,596.1898
4,3,3x3,01,0,1,12,4,1,6,24,5,64,0.3246,1.5241
4,3,3x3,01,0,1,12,4,20,6,24,5,64,0.3860,9.1530
4,3,3x3,01,0,1,12,4,200,6,24,5,64,1.8397,61.4953
4,3,3x3,01,0,1,12,32,1,6,24,5,64,1.4248,11.9616
4,3,3x3,01,0,1,12,32,20,6,24,5,64,1.9701,71.6634
4,3,3x3,01,0,1,12,32,200,6,24,5,64,14.8134,456.8397
4,3,1x3,11,-1,0,12,4,1,3,648,5,1,0.9927,0.4247
4,3,1x3,11,-1,0,12,4,20,3,648,5,1,1.8920,0.4683
4,3,1x3,11,-1,0,12,4,200,3,648,5,1,8.5924,0.6048
4,3,1x3,11,-1,0,12,32,1,3,648,5,1,3.5109,3.3175
4,3,1x3,11,-1,0,12,32,20,3,648,5,1,11.5603,3.5178
4,3,1x3,11,-1,0,12,32,200,3,648,5,1,70.4126,4.6918
4,3,1x3,11,-1,1,12,4,1,3,648,5,1,0.7888,0.6885
4,3,1x3,11,-1,1,12,4,20,3,648,5,1,1.7603,0.7382
4,3,1x3,11,-1,1,12,4,200,3,648,5,1,2.7033,0.8887
4,3,1x3,11,-1,1,12,32,1,3,648,5,1,1.8175,5.2941
4,3,1x3,11,-1,1,12,32,20,3,648,5,1,9.5310,5.6060
4,3,1x3,11,-1,1,12,32,200,3,648,5,1,16.4643,6.8973
4,3,1x3,11,1,0,12,4,1,2,648,5,105,1.0332,0.6330
4,3,1x3,11,1,0,12,4,20,2,648,5,105,2.1246,7.8595
4,3,1x3,11,1,0,12,4,200,2,648,5,105,9.6394,32.4901
4,3,1x3,11,1,0,12,32,1,2,648,5,108,4.1820,4.8172
4,3,1x3,11,1,0,12,32,20,2,648,5,108,12.7661,70.6002
4,3,1x3,11,1,0,12,32,200,2,648,5,108,77.4780,256.3050
4,3,1x3,11,1,1,12,4,1,2,648,5,64,0.7921,0.8258
4,3,1x3,11,1,1,12,4,20,2,648,5,64,1.9968,1.8102
4,3,1x3,11,1,1,12,4,200,2,648,5,64,9.4018,19.1579
4,3,1x3,11,1,1,12,32,1,2,648,5,64,1.8852,6.4224
4,3,1x3,11,1,1,12,32,20,2,648,5,64,9.0016,14.2270
4,3,1x3,11,1,1,12,32,200,2,648,5,64,69.3528,159.6895
4,3,1x3,10,-1,0,12,4,1,3,108,0,1,0.4678,0.3735
4,3,1x3,10,-1,0,12,4,20,3,108,0,1,1.0280,0.4052
4,3,1x3,10,-1,0,12,4,200,3,108,0,1,3.3108,0.5443
4,3,1x3,10,-1,0,12,32,1,3,108,0,1,2.1865,2.8581
4,3,1x3,10,-1,0,12,32,20,3,108,0,1,3.9765,3.1856
4,3,1x3,10,-1,0,12,32,200,3,108,0,1,25.6490,4.1973
4,3,1x3,10,-1,1,12,4,1,3,108,0,1,0.3061,0.6276
4,3,1x3,10,-1,1,12,4,20,3,108,0,1,0.4599,0.6724
4,3,1x3,10,-1,1,12,4,200,3,108,0,1,1.0902,0.7824
4,3,1x3,10,-1,1,12,32,1,3,108,0,1,0.8985,4.8330
4,3,1x3,10,-1,1,12,32,20,3,108,0,1,3.6770,5.1803
4,3,1x3,10,-1,1,12,32,200,3,108,0,1,6.9213,6.4367
4,3,1x3,10,1,0,12,4,1,2,108,0,108,0.5230,0.5888
4,3,1x3,10,1,0,12,4,20,2,108,0,108,0.9746,10.2093
4,3,1x3,10,1,0,12,4,200,2,108,0,108,3.7322,30.2683
4,3,1x3,10,1,0,12,32,1,2,108,0,108,2.7128,4.3784
4,3,1x3,10,1,0,12,32,20,2,108,0,108,6.5435,58.7078
4,3,1x3,10,1,0,12,32,200,2,108,0,108,29.0938,258.4856
4,3,1x3,10,1,1,12,4,1,2,108,0,64,0.3086,0.7649
4,3,1x3,10,1,1,12,4,20,2,108,0,64,0.8382,1.6317
4,3,1x3,10,1,1,12,4,200,2,108,0,64,2.1714,21.7325
4,3,1x3,10,1,1,12,32,1,2,108,0,64,0.9635,5.9474
4,3,1x3,10,1,1,12,32,20,2,108,0,64,1.9250,13.0204
4,3,1x3,10,1,1,12,32,200,2,108,0,64,11.5715,163.2978
4,3,1x3,01,-1,0,12,4,1,3,648,5,1,0.9804,0.4346
4,3,1x3,01,-1,0,12,4,20,3,648,5,1,2.0183,0.4669
4,3,1x3,01,-1,0,12,4,200,3,648,5,1,10.0449,0.6070
4,3,1x3,01,-1,0,12,32,1,3,648,5,1,3.3802,3.4333
4,3,1x3,01,-1,0,12,32,20,3,648,5,1,11.2183,3.6649
4,3,1x3,01,-1,0,12,32,200,3,648,5,1,73.2814,4.6647
4,3,1x3,01,-1,1,12,4,1,3,648,5,1,0.7753,0.6738
4,3,1x3,01,-1,1,12,4,20,3,648,5,1,1.6887,0.7435
4,3,1x3,01,-1,1,12,4,200,3,648,5,1,2.5699,0.8882
4,3,1x3,01,-1,1,12,32,1,3,648,5,1,1.7960,5.3753
4,3,1x3,01,-1,1,12,32,20,3,648,5,1,9.4639,5.6953
4,3,1x3,01,-1,1,12,32,200,3,648,5,1,16.0729,6.9248
4,3,1x3,01,1,0,12,4,1,2,648,5,106,1.0458,0.6384
4,3,1x3,01,1,0,12,4,20,2,648,5,106,2.2002,7.7938
4,3,1x3,01,1,0,12,4,200,2,648,5,106,9.4586,33.1665
4,3,1x3,01,1,0,12,32,1,2,648,5,108,3.9177,5.1620
4,3,1x3,01,1,0,12,32,20,2,648,5,108,11.7195,95.1977
4,3,1x3,01,1,0,12,32,200,2,648,5,108,72.3163,260.4745
4,3,1x3,01,1,1,12,4,1,2,648,5,64,0.7670,0.8186
4,3,1x3,01,1,1,12,4,20,2,648,5,64,2.0136,1.7888
4,3,1x3,01,1,1,12,4,200,2,648,5,64,8.8760,20.0727
4,3,1x3,01,1,1,12,32,1,2,648,5,64,1.8888,6.3575
4,3,1x3,01,1,1,12,32,20,2,648,5,64,11.6965,15.3041
4,3,1x3,01,1,1,12,32,200,2,648,5,64,68.5884,156.3862
4,3,2x4,11,-1,0,12,4,1,8,31104,17,1,31.7875,1.1699
4,3,2x4,11,-1,0,12,4,20,8,31104,17,1,50.5074,1.1935
4,3,2x4,11,-1,0,12,4,200,8,31104,17,1,229.2809,1.6513
